x y z Energy
-2.44265516264935289569848464452661573886871337890625, 1.63979008475166643243881026137387380003929138183594, -2.32790700179790199797480454435572028160095214843750, -0.19543914528433886657055040814157109707593917846680
-2.47123094458435987874622696836013346910476684570312, 1.45648691113319661560865370120154693722724914550781, -2.36856623182360603863116921274922788143157958984375, -0.19543914528433881105939917688374407589435577392578
-2.48780045228825308356590539915487170219421386718750, 1.26611221527311501588997089129406958818435668945312, -2.39772036414161515693876935984008014202117919921875, -0.19543914528433892208170163939939811825752258300781
-2.49188252588672254361767954833339899778366088867188, 1.06938835429675860311249380174558609724044799804688, -2.41484170163761424632298258075024932622909545898438, -0.19543914528433870003709671436809003353118896484375
-2.48294500419451580341956287156790494918823242187500, 0.86708475814211283250187989324331283569335937500000, -2.41934856990589386427359386289026588201522827148438, -0.19543914528433845023691617370786843821406364440918
-2.46039729297528797502536690444685518741607666015625, 0.66003774838499540411618227153667248785495758056641, -2.41059659388374081245842717180494219064712524414062, -0.19543914528433847799249178933678194880485534667969
-2.42358206135872267239506072655785828828811645507812, 0.44917507018547814245934546306671109050512313842773, -2.38786879300861665242905473860446363687515258789062, -0.19543914528433897759285287065722513943910598754883
-2.37176602430442251545628096209838986396789550781250, 0.23554695556205984541264797371695749461650848388672, -2.35036433248635701076523218944203108549118041992188, -0.19543914528433892208170163939939811825752258300781
-2.30412989482430230481213584425859153270721435546875, 0.02036626002124020118344560614787042140960693359375, -2.29718584574825746003057247435208410024642944335938, -0.19543914528433964372666764575114939361810684204102
-2.21975784313902435584964223380666226148605346679688, -0.19493871708794843766732185486034722998738288879395, -2.22732542507217257110596619895659387111663818359375, -0.19543914528434003230472626455593854188919067382812
-2.11762729858982901021136058261618018150329589843750, -0.40865353111268787333898444558144547045230865478516, -2.13964976925082606129535633954219520092010498046875, -0.19543914528433953270436518323549535125494003295898
-1.99660090059395223249794071307405829429626464843750, -0.61868144544829084541248676032410003244876861572266, -2.03288578765917149482334025378804653882980346679688, -0.19543914528433975474897010826680343598127365112305
-1.85542429026324184881957535253604874014854431152344, -0.82241075415447761898235512489918619394302368164062, -1.90560960567879988936113022646168246865272521972656, -0.19543914528433989352684818641137098893523216247559
-1.69273711159689166372288582351757213473320007324219, -1.01652932810668450436253351654158905148506164550781, -1.75624523886675909523091831943020224571228027343750, -0.19543914528433944943763833634875481948256492614746
-1.50711181184251441500521195848705247044563293457031, -1.19676290328112422400863579241558909416198730468750, -1.58308591795222719511571085604373365640640258789062, -0.19543914528433947719321395197766833007335662841797
-1.29714908711814125297223654342815279960632324218750, -1.35750462457618548128834845556411892175674438476562, -1.38436465136616582149997611850267276167869567871094, -0.19543914528433953270436518323549535125494003295898
-1.06168690433213841473047978070098906755447387695312, -1.49129607602702773938574409839930012822151184082031, -1.15842809861240225721701335714897140860557556152344, -0.19543914528433947719321395197766833007335662841797
-0.80023408510682081384857156081125140190124511718750, -1.58812888277746622200936599256237968802452087402344, -0.90412222762880933846219022598234005272388458251953, -0.19543914528433936617091148946201428771018981933594
-0.51383573533485915607599281429429538547992706298828, -1.63460858004578746260904154041782021522521972656250, -0.62159885781173207508487621453241445124149322509766, -0.19543914528433914412630656443070620298385620117188
-0.20671172959021802406631707071937853470444679260254, -1.61329326860439437041350174695253372192382812500000, -0.31390325400499619057370637165149673819541931152344, -0.19543914528433858901479425185243599116802215576172
0.11096967313538415311757745485010673291981220245361, -1.50327872221789848872219863551435992121696472167969, 0.01022647823068385634914800874639695393852889537811, -0.19543914528433781185867701424285769462585449218750
0.41957208286236075123198929759382735937833786010742, -1.28455102223697603669450018060160800814628601074219, 0.33256925982646901029937680505099706351757049560547, -0.19543914528433814492558440178981982171535491943359
0.68890404185759246402653843688312917947769165039062, -0.94907559220692361279247961647342890501022338867188, 0.62360529542183351647821609731181524693965911865234, -0.19543914528433881105939917688374407589435577392578
0.88594147340358064823817585420329123735427856445312, -0.51486958268552895923164669511606916785240173339844, 0.84926031158533032972002274618716910481452941894531, -0.19543914528433814492558440178981982171535491943359
0.99102857668594035445153167529497295618057250976562, -0.02646293951262519011935481216823973227292299270630, 0.98698185773094160300189514600788243114948272705078, -0.19543914528433870003709671436809003353118896484375
1.00677450643702837140835981699638068675994873046875, 0.46583705431244532002565961192885879427194595336914, 1.03597472817372282527514926186995580792427062988281, -0.19543914528433942168206272071984130889177322387695
0.95063262795274106053966534091159701347351074218750, 0.92644039024805535653683818964054808020591735839844, 1.01120505807786531526915041467873379588127136230469, -0.19543914528433792288097947675851173698902130126953
0.84298212033369879225830345603753812611103057861328, 1.33819245217357907229427382844733074307441711425781, 0.93180049033073908404389840143267065286636352539062, -0.19543914528433758981407208921154960989952087402344
0.70086119412104463943791188285103999078273773193359, 1.69633350319711628806373937550233677029609680175781, 0.81440611519812788898775579582434147596359252929688, -0.19543914528433814492558440178981982171535491943359
0.53678637362150150025286166055593639612197875976562, 2.00228078943751652829519116494338959455490112304688, 0.67158602213984530671098127641016617417335510253906, -0.19543914528433747879176962669589556753635406494141
0.35952236686271360488476034333871211856603622436523, 2.25990028890313388032495822699274867773056030273438, 0.51233519210047517855599608083139173686504364013672, -0.19543914528433864452594548311026301234960556030273
0.17513906655759772790226236338639864698052406311035, 2.47369968069881451810942962765693664550781250000000, 0.34300842431211014948999604712298605591058731079102, -0.19543914528433914412630656443070620298385620117188
-0.01213547522039017459438703383511892752721905708313, 2.64805878564300689603783212078269571065902709960938, 0.16811713298606878463914426902192644774913787841797, -0.19543914528433886657055040814157109707593917846680
-0.19931633098562581696278073195571778342127799987793, 2.78694895450408619552717937040142714977264404296875, -0.00909354764540511693871049914150717086158692836761, -0.19543914528433908861515533317287918180227279663086
-0.38426029006429995860116832773201167583465576171875, 2.89386631430759200256375152093823999166488647460938, -0.18624950227992259632614491238200571388006210327148, -0.19543914528433961597109203012223588302731513977051
-0.56539956062535812186808925616787746548652648925781, 2.97185172379147566346091480227187275886535644531250, -0.36158099929977660647040238472982309758663177490234, -0.19543914528433958821551641449332237243652343750000
-0.74156425030194583758458293232251890003681182861328, 3.02354107613455758141185469867195934057235717773438, -0.53374240506748127366165590501623228192329406738281, -0.19543914528433939392648710509092779830098152160645
-0.91186261862879058881503624434117227792739868164062, 3.05122193372990357929097626765724271535873413085938, -0.70168901213346301926065962106804363429546356201172, -0.19543914528433958821551641449332237243652343750000
-1.07559907610181171300212099595228210091590881347656, 3.05688695068061289106253752834163606166839599609375, -0.86459168947753928247124122208333574235439300537109, -0.19543914528433931065976025820418726652860641479492
-1.23221709813183344373044292296981438994407653808594, 3.04228089018386294029028249497059732675552368164062, -1.02177679178602653919938347826246172189712524414062, -0.19543914528433883881497479251265758648514747619629
